Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"As incomes  increase, consumers shift out of grain-based diets such as rice and wheat, and into meat.",simple,simple,readme_en_combined_all,0.07717995,0.9228201
The practice of bundling is that of selling two or more goods together as a package.,simple,simple,readme_en_combined_all,0.06663322,0.9333668
It would be preferable to earn a lower price than it  would do let the surplus go unsold.,simple,simple,readme_en_combined_all,0.07262257,0.9273774
"On the other hand, if firms cooperate and act together, the firms  can have more market power.",simple,simple,readme_en_combined_all,0.089837536,0.91016245
There is a lack of consensus about what an influencer  is.,simple,simple,readme_en_combined_all,0.077941634,0.9220584
A more complex self suggests that we have several dif ferent ways of thinking  about ourselves,simple,simple,readme_en_combined_all,0.13278583,0.8672142
Branding is about selling  everything associated with your or ganization .,simple,simple,readme_en_combined_all,0.06642104,0.9335789
"The underlying bit encoding involves, say, the reverse of NRZI, in which transitions denote 0-bits and lack of transitions denote 1-bits.",complex,complex,readme_en_combined_all,0.94899166,0.051008288
"The ﬁlter for both connections is host 10.0.3.10 andtcp andportrange 5430-5431 The host is, of course, h3; packets are captured if either source host or destination host is h3.",complex,complex,readme_en_combined_all,0.94400537,0.05599467
"The synchronized-loss hypothesis is still valid if either or both connection experiences more than one packet loss, within a single RTT; the hypothesis fails only when one connection experiences no losses",complex,complex,readme_en_combined_all,0.95609146,0.043908548
"In the real world, the kind of precise transmission synchronization that leads to phase effects is seldom evident, though perhaps this has less to do with rarity and more with the fact that head-to-head TCP compe- titions are difﬁcult to observe intimately.",complex,complex,readme_en_combined_all,0.9509398,0.049060207
"The glandular systems The body has two types of glandular systems, the endocrine, which generally secrete hormones  through the bloodstream, and the exocrene which secrete fluids to the outer surfaces of the body,   such as sweating",complex,complex,readme_en_combined_all,0.948495,0.05150504
Studies that do not test specific relationships between variables are called descriptive studies.,simple,simple,readme_en_combined_all,0.19728103,0.80271894
Noam Chomsky's review of   Skinner's book Verbal Behavior (that aimed to explain language acquisition in a behaviorist   framework) is considered one of the major factors in the ending of behaviorism's reign.,complex,complex,readme_en_combined_all,0.9482354,0.0517646
"Harvey saw McCloud's definition as excluding single-panel cartoons, and objected to McCloud's de-emphasizing verbal elements, insisting ""the essential characteristic of comics is the incorporation of verbal content"".",complex,complex,readme_en_combined_all,0.94655854,0.053441513
Sometimes the artist leaves a section of the image untouched while filling in the remainder.,simple,simple,readme_en_combined_all,0.07825766,0.9217423
"Today popular sites such as Flickr, PhotoBucket and 500px are used by millions of people to share their pictures.",simple,simple,readme_en_combined_all,0.079684734,0.9203152
Shading is the technique of varying the tonal values on the paper to represent the shade of the material as well as the placement of the shadows.,simple,simple,readme_en_combined_all,0.46606168,0.5339383
"Other tools used are circle compass, ruler, and set square.",simple,simple,readme_en_combined_all,0.07375508,0.926245
Another technique is subtractive drawing in which the drawing surface is covered with graphite or charcoal and then erased to make the image.,simple,simple,readme_en_combined_all,0.22628132,0.77371866
Applied climatologists apply their expertise to different industries such as manufacturing and agriculture.Paleoclimatology seeks to reconstruct and understand past climates by examining records such as ice cores and tree rings (dendroclimatology).,complex,complex,readme_en_combined_all,0.948249,0.051750988
Participant observation and in-depth interviews provide human geographers with qualitative data.,simple,simple,readme_en_combined_all,0.23879735,0.76120263
"Some call this type of forecasting pattern recognition, which remains a useful method of observing rainfall over data voids such as oceans with knowledge of how satellite imagery relates to precipitation rates over land, as well as the forecasting of precipitation amounts and distribution in the future.",complex,complex,readme_en_combined_all,0.9546498,0.045350164
"Pathogen kill is achieved using a ""micro-biocidal"" product, i.e., a disinfectant or antibacterial product; waterless hand sanitizer; or by application of heat.",complex,complex,readme_en_combined_all,0.94938207,0.050617956
"Bicycle touring, also known as cyclotourism, involves touring and exploration or sightseeing by bicycle for leisure.",simple,simple,readme_en_combined_all,0.114269294,0.88573074
"A Danish study in 2000 found that even after adjustment for other risk factors, including leisure time physical activity, those who did not cycle to work experienced a 39% higher mortality rate than those who did.Injuries (to cyclists, from cycling) can be divided into two types:",simple,complex,readme_en_combined_all,0.94665945,0.0533405
"Sterilization of instruments used by service providers including hairdressers, aestheticians, and other service providers.",simple,simple,readme_en_combined_all,0.11356486,0.88643515
The drivetrain components of the bike should also be considered.,simple,simple,readme_en_combined_all,0.077995606,0.9220044
Isolation of infectious persons or materials to prevent spread of infection.,simple,simple,readme_en_combined_all,0.15398291,0.84601706
Critical Mass is an event typically held on the last Friday of every month in cities around the world where bicyclists take to the streets en masse.,simple,simple,readme_en_combined_all,0.08472163,0.9152784
"The use of the term ""Iron Age"" in the archaeology of South, East, and Southeast Asia is more recent and less common than for Western Eurasia.",simple,complex,readme_en_combined_all,0.8796181,0.12038192
"During his missions, on several occasions Zheng's fleet came into conflict with pirates.",simple,simple,readme_en_combined_all,0.08327776,0.91672224
"As recorded on the temple walls of the mortuary temple of pharaoh Ramesses III at Medinet Habu, this repulsed a major sea invasion near the shores of the eastern Nile Delta using a naval ambush and archers firing from both ships and shore.",complex,complex,readme_en_combined_all,0.9434855,0.056514487
The notion of limits can be defined for sequences valued in more abstract spaces.,complex,complex,readme_en_combined_all,0.8491456,0.1508544
"A certain type of generalization of the mean value theorem to vector-valued functions is obtained as follows: Let f be a continuously differentiable real-valued function defined on an open interval I, and let x as well as x + h be points of I.",complex,complex,readme_en_combined_all,0.9578093,0.04219063
At right is a picture of ln(1 + x) and some of its Taylor polynomials around 0.,simple,simple,readme_en_combined_all,0.3932539,0.60674614
"Theorem 3: If F is an antiderivative of f on an interval I, then the most general antiderivative of f on I is F(x) + c where c is an constant.",complex,complex,readme_en_combined_all,0.9467673,0.053232733
"A metric space in which every Cauchy sequence is also convergent, that is, Cauchy sequences are equivalent to convergent sequences, is known as a complete metric space.",complex,complex,readme_en_combined_all,0.95645154,0.043548465
Jacob Bernoulli proposed the Bernoulli differential equation in 1695.,simple,simple,readme_en_combined_all,0.108020715,0.89197934
"In an earthworm that is moving through a soil, for example, contractions of circular and longitudinal muscles occur reciprocally while the coelomic fluid serves as a hydroskeleton by maintaining turgidity of the earthworm.",complex,complex,readme_en_combined_all,0.9520173,0.047982667
Bacteria divide asexually via binary fission; viruses take control of host cells to produce more viruses; Hydras (invertebrates of the order Hydroidea) and yeasts are able to reproduce by budding.,complex,complex,readme_en_combined_all,0.94981444,0.050185584
"For Epicurus the sovereign good was pleasure, and Descartes says that in fact this is not in contradiction with Zeno's teaching, because virtue produces a spiritual pleasure, that is better than bodily pleasure.",complex,complex,readme_en_combined_all,0.94635415,0.053645864
The production of a truly living organism (e.g.,simple,simple,readme_en_combined_all,0.33362022,0.66637975
"There are generally two types of cells: eukaryotic cells, which contain a nucleus, and prokaryotic cells, which do not.",complex,complex,readme_en_combined_all,0.9453766,0.054623377
"The genes in bacterial genomes are usually a single continuous stretch of DNA and although several different types of introns do exist in bacteria, these are much rarer than in eukaryotes.Bacteria, as asexual organisms, inherit an identical copy of the parent's genomes and are clonal.",complex,complex,readme_en_combined_all,0.95576906,0.044230983
"It provides relaxation, entertainment, and improved quality of life for individuals.",simple,simple,readme_en_combined_all,0.07576053,0.92423946
"It is a highly specialized sub-field which examines issues related to service personnel as a distinct group with coerced collective action based on shared interests linked to survival in vocation and combat, with purposes and values that are more defined and narrow than within civil society.",complex,complex,readme_en_combined_all,0.9564828,0.04351712
"The field of phonetics is traditionally divided into three sub-disciplines based on the research questions involved such as how humans plan and execute movements to produce speech (articulatory phonetics), how various movements affect the properties of the resulting sound (acoustic phonetics), or how humans convert sound waves to linguistic information (auditory phonetics).",complex,complex,readme_en_combined_all,0.9511972,0.048802763
Voltages less than 33 kV are usually used for distribution.,simple,simple,readme_en_combined_all,0.07491538,0.9250846
